Komentar_preprocessed,Kode Label,label,true_label,predicted_label
tidak sederhana itu melihatnya😤,C0,0,C0,C4
"selain memalukan sangat goblok (sifat atau sikap yang merugikan diri sendiri dan orang lain). bersihkan peradilan indonesia, terimakasih mas ferry irwandi, sangat mencerahkan.",C2,2,C2,C2
​ betul,C4,4,C4,C4
"lanjut atas, ""gelandangan politik"", kata cacian yang disematkan gusdur kepada orang-orang yang berseberangan dengan dirinya, terutama amin rais. konon katanya waliyuloh, tetapi kok ahlaknya rusak & toxic ; ""cocot bosok mata picek"". gelandangan politik benar itu : 1. bikin partai dengan tokoh2 nu yang lain, tetapi malah dibikin jadi mirip partai asset milik keluarga pribadi. - tokoh2 nu yang ikut mendirikan pkb dari nol, pada disingkirkan satu persatu (alwi shihab, matori abd jalil). - kena batunya pas menyingkirkan muhaimin, gus imin melawan balik dengan menggugat pemecatan sepihak tersebut dan menang di pengadilan. - ujung2nya: giliran gusdur & pembisik2nya yang didepak keluar dari pkb. 2. jadi presiden dikasih amanah memimpin negara, malah aji mumpung seenak perut dan tidak becus, hingga negara makin carut-marut. - ujung2nya : dipecat digusur turun secara tidak terhormat dari kursi kepresidenan oleh sidang istimewa mpr. 3. bolakbalik mencoba lagi peruntungan daftar jadi capres di tahun 2004 dan 2009. - tetapi bolakbalik gagal maning2 ditolak kpu, karena tidak memenuhi persyaratan kesehatan. - ujung2nya: gusdur uring2an curhat kesana-kemari merasa dizolimi orang-orang 😅 bikin konfrensi pers menyerukan boikot & melarang pkb muhaimin untuk berkampanya dengan memakai foto dirinya. .",C3,3,C3,C3
parah sekali,C1,1,C1,C1
sama-sama maling teriak maling 🔥,C2,2,C2,C3
teriak2 antek asing.ternyata dia sendiri jongos asing,C3,3,C3,C3
"top wawancaranya investigasi jurnalistiknya mumpuni -ri, 78 tahun merdeka (1945-2023). masih urus hal yang sama. halal non halal anti israel, anti china , wanita berhijab atau tidak ; arab saudi 2022 wanita tak wajib berhijab; skb 2 menteri anti kristenisasi , uu penistaan agama, korupsi berjemaah di pemda dki 400 t kelebihan bayar dan seterusnya -indonesia maju bukan karena persamaan ( membaca ; seiman ) indonesia maju karena perbedaan yang dipersatukan. jenderal purnawirawan hasnan habib ( alm. - mantan duta besar luar biasa indonesia di pbb ) berkata di media awal kejatuhan orba 1998 - 2001 ; negara lain sudah melepaskan sarung nya kita indonesia, justru ingin kembali memakai sarung. tak masuk akal ( ujarnya sambil tertawa)",C3,3,C3,C1
"anies sendiri tidak ber etika , politiknpaling hancur saat anies melawan ahok , memakai politik identitas , agama di pakai senjata , parah sekali si anies",C1,1,C1,C1
"jangan kan sebelum mati, sekarang juga sudah hancur lebur.",C4,4,C4,C1
jokowi orang paling brengsek di indonesia. maju terus pak roy suryo allah bersama orang orang yang benar.,C3,3,C3,C3
yang terjadi partai nya masih 0 koma,C1,1,C1,C1
goblok llu​,C2,2,C2,C2
"saya punya teman dari singapura, dia sedang makan bakmi di sana😂",C2,2,C2,C4
ideologi tertutup para peramal 🔮 masa depan.. semua sudah diatur dalam bidang partai politik yang jelas tidak mengandung unsur untuk kepentingan rakyat.. ini hanya sebuah sandiwara partai politik yang selalu mengatasnamakan rakyat.. padahal rakyat indonesia belum tentu tahu apa saja yang dikerjakan partai pemenang politik untuk rakyat seluruh indonesia.. dulu hingga sekarang sama saja belum bisa menjadikan rakyat indonesia menjadi negara yang makmur santosa.. kemajuan hanya berpihak untuk kepentingan pengusaha dan golongan tertentu.. lantas rakyat indonesia hanya bisa mengikuti aturan yang ada.. ini hanya sebuah contoh kegagalan tetapi pembuktian belum tentu ada.. salam nkri perbedaan itu indah,C1,1,C1,C1
karena partai sekarang bisa dikata penjilat,C1,1,C1,C2
dua duanya tidak bagus kalau akan mnghukum mati koruptor baru bagus,C2,2,C2,C1
ini tim negosiator patut dipertanyakan : dungu atau ada maksud jahat terhadap nkri !?,C2,2,C2,C3
semua tergantung pemimpin nya ! mau aman mau kacau tetap dia yang menentukan !,C1,1,C1,C0
"helehh damanik, 70% ndas mu hahaha",C4,4,C4,C4
ada invincible hand yang bermain dan mengkriminalisasi nadiem. sekarang beranikah aparat penegak hukum mencari dan menangkap tokoh intelektualnya yang bermain sebagai dalangnya. saya menantang !,C0,0,C0,C0
"tidak usah takut bro. partai kaderisasi pasti lebih matang dari partai tukang catut, semua serba istan. tanpa kaderisasi.",C0,0,C0,C2
"sepertinya memang sudah rusak ekosystem dari sebagian orang-orang yang memang berniat negative, dan tidak memikirkan kemajuan dunia pendidikan untuk anak bangsanya maju 😢",C1,1,C1,C1
"prabowo keras kepala. menyesal rakyat yang memilih bapak prabowo jadi presiden pada pemilu 2024. program mbg dibangga banggakan, padahal mbg hanya bermanfaat untuk meracuni siswa/i di negara ini. dan yang menikmati mbg hanya karyawan dapur mbg dan pengusaha mbg. program mbg hanya modus untuk korupsi. gara-gara mbg indonesia jadi kumuh. tidak ada pembangunan infrastruktur sama sekali. dimana2 jalan sudah hancur hanya tambal sulam",C3,3,C3,C1
"warga dibbrpa tempat korban gusuran dia pun tidak sudi memilih dia, igt sangat waktu dia maki ibu-ibu tua sambil nunjuk2 menuduh maling, tiap bicara liur muncrat kmn2",C3,3,C3,C3
"coba cermati lagi, putar jawaban prabowo. mungkin anda salah menarasikan.",C4,4,C4,C1
"dia mah tidak tahu malu, paling suka claim, di medan kemarin claim keberhasilan rumah dp 0, ada juga dari pemerintah pusat lewat skema flpp, lah jaman dia cuma jadi 2 tower dan yang isi punya mobil, paling isinya selir pns hahaha, apalagi?getah getih, gabion, tugu sepatu, tugu peti mati, tugu sepeda, jaring kali item, tebang pohon monas, sumur resapan yang berapa menit saja mampat kesumbat debu kotoran jalan , harus dikorek dulu biar lancar dan bikin jalan rusak? ya cocoklah sama si cebol pengkhianat almarhum gus dur, heran saya pak prabowo kok tidak bisa sebut, kalau mau bantai manies gampang kok, sebutin saja itu, dan jangan lupa tgupp nya yang makan biaya apbd banyak hasil 0 ya bayangkan saja apbd dki 80 t vs kemenhan yang nasional dari sabang sampai merauke 130 an t, gimana?pake otaklah, dikemanakan dengan si manies?",C2,2,C2,C3
"halo bang, saya dari masa depan hari sabtu, 17 februari 2024 gmt+7 01:10 *login dulu bang ☕🗿👍",C0,0,C0,C0
jadi ketua rt saja mungkin banyak warga yang komplin pegang stempel saja bisa terbalik,C4,4,C4,C4
namanya partai kapan ( partai artis nasional ),C2,2,C2,C0
liar biasa pace. itu moderatorx tidak netral.. manalagi itu refli ketawax mengejek.. tailah caranya,C2,2,C2,C2
madilog tidak pernah gagal mencerahkan publik agar waras dan melek kondisi ter anyar isu terkini dan terhangat di indonesia .,C1,1,C1,C0
"betul, berbeda dari kebanyakan purnawirawan yang sedang menjabat posisi sipil",C2,2,C2,C0
"mending bubar daripada sda habis dimakan pejabat, urus daerah masih mungkin jabar yang maju duluan",C4,4,C4,C1
ini 9o,C4,4,C4,C4
-5656 sekian banyak tentara kenapa ajudan hanya mampu di emban tedy?,C4,4,C4,C4
edan😢,C2,2,C2,C4
pancet saja,C4,4,C4,C4
"iya pejabat desa banyak yang korup, ini kan upaya saja, bisa dikawal dan diberikan masukan yang baik, jangan cepat disimpulkan buruk",C1,1,C1,C1
"terlebih teddy mantan ajudan jokowi ,kok bisa segitu percayanya.payah.",C1,1,C1,C3
sosok pem sudah,C4,4,C4,C4
politik hari ini sudah tidak ber etika. tidak tahu diri.,C1,1,C1,C2
memang itu mungkin lebih dari 3 periode,C4,4,C4,C4
"pintar tidak semerta-merta membuat seseorang jadi baik. pintar jika dipadukan dengan jahat maka dia menjadi licik, jika dipadukan dengan baik maka dia menjadi bijak. jadi, saya lebih setuju dengan pendapat yang mengatakan kita tidak kekurangan orang baik",C0,0,C0,C0
kejaksaan sama busuknya dengen polshit mereka ini 11 12. negara ini sudah rusak se rusak rusaknya..,C2,2,C2,C1
ah bacotan anis,C4,4,C4,C3
"hati-hati dan jangan hilang ingatan yaa..! mereka yang pernah hina, caci maki, fitnah joko widodo sebagai antek asing, pki, planga-plongo, telah bersatu untuk menghancurkan ganjar pranowo sebagai presiden ri 2024-2029! tetap semangat dan dukung ganjar pranowo❤",C1,1,C1,C3
"salah si samsul bilang tenang saja pak prabowo, bapak saya sudah ada di sini 🙏. artinya kalian semua pengkhianat reformasi, orang kemaruk dan kkn kok di puja puja.. berarti ini sudah akhir zaman karena cocok dengan hadits ini “akan datang kepada manusia tahun-tahun yang penuh tipu daya, dimana pendusta dipercaya dan orang jujur didustakan, pengkhianat diberi amanah dan orang yang amanah dikhianati, dan berbicara di zaman itu para ruwaibidhoh.” ditanyakan, siapakah ruwaibidhoh itu? beliau bersabda, “orang bodoh yang berbicara dalam masalah umum.” (hr. al-hakim).",C4,4,C4,C3
"ini orang dari partai silit ireng sejatinya anti pancasila dan islamophobia, orang ini mengatakan partainya menolak segala hukum yang bersumber dari agama. jadi orang ini mirip atheis, banyak pengamat menyebutkan bahwa psi adalah partai pki muda. dan taukah anda bahwa partai ini juga mendukung lgbt dengan alasan ham bagi umat islam, psi, kader & anggota²nya haram untuk di pilih atau di jadikan pemimpin.",C3,3,C3,C3
buzzer tuh bang😂🎉,C2,2,C2,C2
otak kosong debat dengan mahasiswa saja tidak mau,C2,2,C2,C2
"insting gila, begitu kok peneliti, hanya sdm rendah kayak kamu yang percaya maling ini",C4,4,C4,C3
eh ada buzzerp lagi kerja.slamat bekerja ya,C2,2,C2,C2
dan 2 antek asingnya,C2,2,C2,C3
kalau kdm bertahan di gerindra 2029 tidak bisa jadi capres ..soalnya prabowo bakal maju lagi,C4,4,C4,C1
waliyadubillah sedangkan rakyat lagi menderita,C1,1,C1,C1
sip,C4,4,C4,C4
yang boleh ada koruptor ya sahroni,C2,2,C2,C0
"bapak saya marinir, tentu saya cenderung pro dan kagum dengan marinir. begitu juga anak pki. pasti mereka juga jadi simpatisan bapak nya. artinya apa ?? ini gawat.",C3,3,C3,C3
"bagus juga, mungkin tentara cuma mengaman kan koperasi, genteng nisasi hehe hehe aneh , mungkin ini buka lahan baru / usaha baru.👍",C1,1,C1,C1
janga bilang kalau ahok .irg jujur dan tegas disiplin hanya saja banyak rakyat tidak senang dengan ahok.moga pak ahok sehat selalu.gbu🙏,C0,0,C0,C0
"ya begitulah, korban saja bisa jadi tersangka, mau bilang negara hukum?",C4,4,C4,C1
"nadiem mentri tidak becus dan bukan mendidik makah merusak generasi sekarang, ganti saja kalau bisa di periksa kpk",C2,2,C2,C1
kan buat ladang korupsi pak wowo gemoy. the big mouth president,C3,3,C3,C2
"pak prabowo ini niatnya baik,kalaupun ada pihak yang menyelewengkan, itu orang orang yang tidak bertanggung jawab.",C0,0,C0,C0
mau kejar koruptor ke padang pasir. tetapi ladang koropsi baru di ciptakan,C1,1,C1,C2
​ kacau ugm yang jelas jelas menyatakan ijazah jokowi asli tetapi yang yamaguchi tidak ada datanya tidak percaya 😂,C0,0,C0,C3
mak lampir mulai menyangkal alquran.bilang bahwa di dalam alquran hanya lah imajinasi.itu perkataan yang saya tangkap megawati.,C3,3,C3,C3
"meski trlmbat saya menonton vidio ini , tetapi saya lega karena di pemilu 2024 saya memilih psi saat penvoblosan pemilu , meski saya sama sekali tidak tahu apa danbgmn psi yang sebenarnya , semoga kedpnnya psi semakin maju dan besar di kancah politik",C0,0,C0,C0
"justru itu, ujung2nya mengarah ke sana, akhirnya si ahox yang diangkat jadi presiden, ini strategi pki, kemarin saja sikowi sudah ngancam akan buat perpu untuk menangkap teroris, yang disebut teroris itu rakyat yang mengkritik dia, akhirnya rakyat disengsarakan dengan berbagai perpu hingga tidak bisa melawan bahkan untuk bernafas sekalipun, ini strategi pki.",C3,3,C3,C3
"memang harusnya dibubarin saja sih institusi kepolisian, isinya penjahat semua 😂",C2,2,C2,C1
hancurlah negeri ini kalau seperti ini saya sudah paham yang di maksud bung aulia firli & cs semoga mereka semua bisa bertanggung jawab nanti nya di akhirat apa yang mereka lakukan hukum allah.swt tiada lagi tandingan,C1,1,C1,C1
mungkin kah selama kampanye mak rup amin ini hanya jadi alat,C4,4,C4,C4
"saja rap cebong ya? insya allah muslim yang teguh iman nya, tahu siapa dia dan kelompoknya, dan pengikutnya, penggemarnya.",C2,2,C2,C3
"korupsi tidak seberap ? maling yang nyuri tidak seberapa saja langsung di bunuh ditangkap ?, yang namanya korupsi ya korupsi walau sedikit pun",C1,1,C1,C3
"ini sumber kompas, anies menjabat gubernur 2017-2022, dan program balap2an yang anda sebut itu namanya formula e. nah formula e ini cukup visioner karena ini balapan mobil listrik, ramah lingkungan dan tanpa asap. dan faktanya, di 2022 melalui hasil audit publik, formula e untung 5 milyar. dan tahu ga, sumber injourney, balapan motogp di mandalika itu rugi 50 milyar. mandalika dananya lebih fantastis lagi. ini mungkin fakta pahit buat anda pembenci anies, mohon maaf ya",C4,4,C4,C1
"dulu saya rasa suka sama psi, sekarang lihat saja males,",C1,1,C1,C0
"artis ya bgt, kelakuanya.partai yang di tunjuk itu kasih prlajaran",C4,4,C4,C4
maaf tidak berani komentar bang tempo. mainnya datang kerumah. 😅,C0,0,C0,C0
a kasiann a😂,C4,4,C4,C4
sepertinya memang ada upaya penghancuran negara ini. ngeri,C0,0,C0,C4
katanya jangan karena ambisi pribadi malah menyesatkan masyarakat eh dia malah masuk bop bareng trump dan antek asing di israel,C4,4,C4,C3
​ -dy2cc ini ini satu buzzer nya wowo.,C2,2,C2,C3
"bukan nkri kalau kasus yang pelakunya orang kuat pasti ada rekayasa hukum ada kriminalisasi vonis hukum yang pada akhirnya memenjarakan lawan yang lemah, orang yang bisa ditimbalkan . itula nkri yang mengaku negara hukum tetapi hukum itu bisa transaksional tergantung kebutuhan dan siapa yang diproses dan harus diproses . r. u. s. a. k.",C1,1,C1,C1
naahh ☝️☝️☝️,C4,4,C4,C4
ahklak moral sopan santun.sekarang sudah mulai mengikis di indonesia.semoga benar salah asli palsu .jk ini terbukti semoga yang berniat jelek disegerakan adzab dari tuhan. biar masyarakt tahu yang benar amin,C1,1,C1,C1
pelaku sejarah penipuan. hehehe.roy suryo harus nya di taruh di rsj. otaknya sudah miring,C3,3,C3,C3
"​ ya kita sepakat, koruptor harus di binasakan",C3,3,C3,C1
