Komentar_preprocessed,Kode Label,label
dukung undang-undang yang mengatur pelarangan partai politik untuk menerima sumbangan atau bantuan dana dari luar selain pemerintah karena hanya itu satu-satunya cara mengindepensi pemerintah dari cengkeraman pengusaha dan mengembalikan kedaulatan indonesia kembali pada rakyatnya bukan pada pengusaha,C1,1
"bro, bahkan mereka mungkin sudah tidak di rmhnya lagi. sudah ngungsi di luar negri😂 netizen yang di tangerang, kalau melihat ada dewan yang lagi antri si bandara, sini2 kabari",C4,4
idola sedang berkumpul.sehat selalu bapak bapak semua,C0,0
"terima kasih anak-anak muda yang cerdas! di celios, untuk kesiapsiagan anda semua memonitor apa-apa yang sedang terjadi, yang menyangkut kebangsaan kita! ini kedua kalinya saya mendapat kabar tentang tindakan anda di celios. pertama saat ppn 12% ingin diterapkan. dan sekarang, anda meniup peluit keras tentang 'bencana' yang mengancam kehidupan kita sebagai bangsa. terima kasih juga forum keadilan tv. sehat-sehat senantiasa👋👍",C0,0
"legend master mobile legend hahah w.ktauan yang bilang joget katanya plawak..lu tidak pernah pada melihat tni suka pada senam dan joget"" byar tidak tegang?cz itu mnyudutkan partainya meskipun brdalih mnurut media bla bla bla.w malah suka sangat prabowo tidak kaya boneka..wkwk jiwa yang bebas.😃😃",C3,3
"bung pikai mutiara hitam dari papua,tolong bang kecebong anyut tatar biar melek hukum.",C4,4
ini rujit sia,C0,0
prabowo dari jumlah pemilih menang kalah strategis bagaimana mungkin penghitungan suara bisa berubah hitungan menit padahal tim prabowo sudah mendeklarasikan kemenangan kuharap jokowi mendukung prabowo agar menjadi ri 1 agar dosa-dosanya bisa terhapus sebagai balas budi atas sikap kenegarawanan prabowo multiclass kali kekalahan kereta ada gugatan yang berarti demi menjaga kondusif negara keamanan negara dan demi perdamaian antara sesama anak bangsa menjaga pertumpahan darah sesama anak bangsa inilah alasan gus dur katakan prabowo paling ikhlas bernegara,C0,0
fufu fafa,C4,4
"di negara ini banyak sekali orang-orang munafik, kita nya negara ini ingin perubahan tetapi kenyataan nya, masih banyak orang-orang yang menjilat kekuasaan, dan masih ingin melanjutkan kekuasaan yang amburadul ini",C2,2
"menurut saya malah sebaliknya sebab pdip mencereng karena ada pak jokowi kalau tidak ada pak jokowi sudah pasti partai pdip nyungsep tidak ada yang di banggakan dan prestasi di pdip, pak jokowi lah yang membawa keberuntungan buat pdip",C1,1
mbg aman,C0,0
"​ wkwkwk. ""gelandangan politik"", kata cacian yang disematkan gusdur kepada orang-orang yang berseberangan dengan dirinya. konon katanya waliyuloh, tetapi kok ahlaknya rusak & toxic ; ""cocot bosok mata picek"". gelandangan politik benar itu : 1. bikin partai dengan tokoh2 nu yang lain, tetapi malah dibikin jadi mirip partai asset milik keluarga pribadi. - tokoh2 nu yang ikut mendirikan pkb dari nol, pada disingkirkan satu persatu (alwi shihab, matori abd jalil). - kena batunya pas menyingkirkan muhaimin, gus imin melawan balik dengan menggugat pemecatan sepihak tersebut dan menang di pengadilan. - ujung2nya: giliran gusdur & pembisik2nya yang didepak keluar dari pkb. 2. jadi presiden dikasih amanah memimpin negara, malah aji mumpung seenak perut dan tidak becus, hingga negara makin carut-marut. - ujung2nya : dipecat digusur turun secara tidak terhormat dari kursi kepresidenan oleh sidang istimewa mpr. 3. bolakbalik mencoba lagi peruntungan daftar jadi capres di tahun 2004 dan 2009. - tetapi bolakbalik gagal maning2 ditolak kpu, karena tidak memenuhi persyaratan kesehatan. - ujung2nya: gusdur uring2an curhat kesana-kemari merasa dizolimi orang-orang 😅 bikin konferensi pers menyerukan boikot & melarang pkb muhaimin untuk berkampanya dengan memakai foto dirinya.",C3,3
"modal teriak2 doang.. seakan akan pro rakyat, padahal sama saja maling.. coba kadis2 diperiksa kekayaannya. waktu dipilih kembali pakai uang tidak buk..?? sudah pada kongkalikong waktu buat anggaran.. pada setuju nya..",C4,4
"tampang koruptor itu terlihat . ! di nadiem tidak ada itu, jika yang mrnegakkan hukum terlihat kalau suka korupsi.",C1,1
selama ini makanan. indonesia sudah ada sisa pestisida herbisida dari nasi maka sisa pestisida herbisida pengawet pewarna polisi membentuk toxin sumber segala penyakit toxin ini pencuri zat besiineral yodium maka terjadi penyakit sunting,C0,0
"ayo termul nongol, tidak komen tidak makan",C2,2
ini adalah jejak digital. warga merasa kasihan dan akhirnya blunder. prabowo jadi president membawa indonesia ke arah ke hancuran. siapapun pasti akan menyesal memilih prabowo tetapi sudahlah ..nasi sudah jadi bubur.kita jadikan pelajaran buat melangkah ke depan. semoga kita tidak salah pilih lagi.,C1,1
"memang sulit bro memahami orang cerdas, yang gampang itu melihat kebodohan orang yang sok pintar .sok cerdas..😂",C2,2
letkol tituler wkwkww,C4,4
"​​ 😂😂justru partai banteng yang harus siap siap,itu sarangnya koruptor😂 semoga anda tidak buta dan tuli. banyak lagi menonton berita loe😅",C2,2
kamu siapa?orng indonesia bukan?mau negeri hancur gini?lu tidak bertindak?pantes indonesia mudah dikuasai kafir,C3,3
hororr.. bonekanya jatuh sendiri 😢,C4,4
"salah orang woy, yang mute si puan",C0,0
"ini orang yang memancing titik lemah perthnn nkri untuk bapak menhan tidak mudah terpancing dan mmbongkar semua etik perthnan nkri kalau kepancing kebongkar,hancurlah indonesia penjajah luarlah yang akan mengusai indonesia..rakyat sluruh indonesia pasti akan banyak jadi korban pluru2 mortir2 bom2 dari negeri luar.",C1,1
jangan menjegal program yang tujuan nya bagus kalau mau kritik yang baik,C4,4
"orang sudah tua, dibodoh2i.lahian memang asking diskusi dengan mentri2, pakar2 lain.aduh.semakin dirusak negara, hubungan apa untungnya dengan si trumpet ?",C2,2
kira-kira apa penyebab #kegagalan reformasi??,C1,1
"pangkat jabatan adalah cuma titipan,,semoga amanah..",C4,4
mas bhima.. terus berjuang .. dan hancurkan penghianat2 itu.. yang akan menghancurkan negara kita ini.. dan akan menambah penderitaan rakyat indonesia,C1,1
"prabowo jadi presiden karena curang, culas, kongkalikong.. jadinya hasilnya tidak berkah bagi rakyat.",C3,3
"kan sudah jelas, tanya ke orang solo yang dipimpin beliau. kepuasan 90% lebih.. bahkan survei dari pks juga mirip2 segitu. kalau kerja tidak bagus tidak mungkin segitu tinggi, yang penting hasil kerja nyata aja. jadi tidak ada alasan apakah dia masih muda atau anak presiden, lah kerjanya terbukti bagus kok",C0,0
"mungkin ada yang tidak suka dengan polahnya orang ini, tetapi bangsa memerlukan banyak orang-orang seperti beliau agar tidak lahir pemimpin2 rakus, licik, menjijijkan, kampungan dan tukang bohng dan penuh pura-pura sepetri presiden seblumnya dan keluarganya.",C3,3
"kebingungan diantara semerawutnya kondisi negara ini. ikn dibiarkan sudah terlanjur, dilanjutkan hancur negara ini",C1,1
haha. setuju. kalau sebsitif jangan jadi pemimpin partai baperan ya dia,C2,2
ya itu bisa jadi sebagai kode alam bahwa paslon no 2 itu akan menang dan bahkan bisa menang 1 putaran kalau di lihat dari hasil survey terahir no 2 sudah mau 50% hasil surveynya. 😂😂,C0,0
wow! sepakat. belum tentu kebenarannya ( tak pernah diuji kebenarannya) belum tentu juga valid tentang keterlibatan ayah ibu atau kakek buyut mereka ( yang di cap anak cucu pki ) . makanya tak bisa disepelekan penanganannya. akan lebih baik negara melibatkan mereka sebagai hak dan peluang hidup mengabdi dengan menetapkan beberapa poin sebagai aturan khusus bagi keterlibatan mereka itu.,C3,3
"fungsi rakyat itu: 1. membayar pajak untuk negara 2. menyumbang suara di waktu pemilu. 3. menanggung beban hutang negara, dll. makanya rakyat itu tulang punggung negara. tanpa rakyat, negara tidak mungkin bisa berjalan. makanya aneh kalau ada politisi yang mau mengusir rakyat 😅.",C0,0
"ingat, pemerintah bersama rakyat sedang menghadapi tantangan global yang berat.",C0,0
"​ sudah habis yang satu rumahnya bang, tapi rumah lain belum 😂 entah punya rumah berapa itu",C4,4
darah biruu tetapi maling !.,C3,3
"wkwk asumsi sama analisa itu beda. asumsi itu sama dengan menuduh,tapi kalau analisa berdasarkan data. biar tidak cuma mantap2 saja tetapi tidak ngerti. itu siswa spn sebelumnya juga di keluarkan dari pendidikan tni al karena psikis. terus masuk polisi diterima,psikologinya juga kena. ya wajar di pecat.",C4,4
untuk pak ahok di pdi. partai ideologi yang teruji sepanjang sejarah. dan bukan di partai karbitan. hormat pak ahok. negara menguji mu selalu,C2,2
yang membuat pecah belah itu adalah kecurangan penipuan,C1,1
prabowo itu sudah gax waras prilaku nya tidak pantas sebagai presiden yang mmbawahi 250 juta manusia . gilaa. miris😮😮,C3,3
"pengusaha kalau sudah main politik, tidak akan sustain. karena besar bukan karena hasil dari pengembangan yang mandiri tetapi karena bantuan kekuasaan. kekuasaan berganti, risiko ikutan tumbang.",C1,1
"premannya dpr, pak surya berani pecat harus",C1,1
ya allah. lindungilah rakyat dan negara indonedia..,C0,0
mbg cuma memperkaya dapur tidak sesuai dengan penerimaan tidak layak,C1,1
​ -l2i jangan sok tau. yang sudah jelas jokowi pembohong. masak tidak bisa bedakan poto yang ada di ijasah dengan jokowi. jangan ikut ikutan jadi termul.,C3,3
​ biasa itu bang asal komentar yang penting komen 😂,C0,0
"​ -x5g yang suruh mas roy masyarakat indonesia, mau apa lu?",C4,4
niat allah mungkin agar beliau bisa berubah tetapi tetapi faktanya makin sedikit umurnya makin rewel dia nauzubilah dia orang seindonesia lebih diijabah dari orang 1 partai.🙏,C2,2
"mas nadiem ditumbalkan, untuk keselamatan seseorang atau pihak tertentu. hal ini biasa terjadi di indonesia..menumbalkan orang lain yang tidak bersalah. inilah dampak memasukkan orang yang tidak kompeten di pemerintahan, makan kejahatan yang dilakukan dengan mengorbankan orang lain.",C3,3
"justru yang rubah undang "" jokowi anda tidak mengerti kkn ya? tidak ada konstitusi buat jokowi di labrak bohong nipu ingkar janji",C4,4
mungkinkalauganjardananisakanlainceritanyaindonesiaakantrrceraiberaitidakmemikirkanmanayangharusdidahulukandanyangmungkinlebihpenting,C4,4
"ku te kapok kapok maneh, sing eling mengurusi perkara dunia iye aplagi negara harus hate anu bersih, moal kpanggih ku maraneh kabehan",C4,4
"maaf saya meluruskan,, sebenarnya yang di meminta rakyat adalah keadilan sosial bagi seluruh rakyat indonesia, sah kan ruu memiskinkan koruptor dan banyak lagi, jadi soal bubarkan dpr itu adalah sebuah emosi , sebenarnya bukan ingin bubarkan, tetapi karena tidak pernah di respon, jadilah ingin bubarkan dpr,, saya juga jengkel marah emosi,, ya bubarkan saja si dpr benan negara saja",C3,3
"mungkin dengan cara indonesia bersatu bisa membubarkan dpr,",C4,4
"surat al ahzab (63)manusia bertanya kepadamu tentang hari berbangkit. katakanlah: ""sesungguhnya pengetahuan tentang hari berbangkit itu hanya di sisi allah"". dan tahukah kamu (hai muhammad), boleh jadi hari berbangkit itu sudah dekat waktunya.(64).sesungguhnya allah melaknati orang-orang kafir dan menyediakan bagi mereka api yang menyala-nyala (neraka), (65) mereka kekal di dalamnya selama-lamanya; mereka tidak memperoleh seorang pelindungpun dan tidak (pula) seorang penolong. (66) pada hari ketika muka mereka dibolak-balikan dalam neraka, mereka berkata: ""alangkah baiknya, andaikata kami taat kepada allah dan taat (pula) kepada rasul"".",C1,1
"mana mungkin berani, yang ada dia yang dipecat anu",C4,4
tukang peras bertemu tukang peras.. dua duanya harus di penjara. agar negara ini bersih dari mafia serta para koruptor,C3,3
"​ , psi, partai tanpa ideologi. kosong, instan, mudah terombang ambing.😂",C2,2
tahun depan golput tak payah pilih dpr ri,C3,3
"jokowi siapa yang usung pilkada dki.,?? apa bedanya,? malah 2x prabowo dipecundangi",C2,2
"​ ya tidak masalah karena harganya sudah di sulap semua sama mafia menjadi 22 tidak ada pilihan harga gas subsidi bukan harga subsidi lgi.jgn,,pengecernya",C1,1
"betul, apalagi basis kalsel harus partai yang identitas agama (menurut saya)",C0,0
sedih.negara ku,C0,0
valdi,C4,4
iya kuat ngocehnya bicara saja tidak becus,C2,2
tiap 4 tahun sekali juga bakal dipilih lagi orang jahatnya. memang lebih banyak orang tololnya saja,C2,2
